user_domain,user_id,domain,level,priority,is_on_time,free_time_rto,used_time_rto
1__BACKEND,1,BACKEND,3,1,0,0.0,2.841
1__BACKEND,1,BACKEND,2,1,1,0.592,0.325
1__BACKEND,1,BACKEND,2,2,1,0.359,0.541
1__BACKEND,1,BACKEND,3,0,1,0.282,0.3
1__BACKEND,1,BACKEND,2,1,1,0.03,0.754
1__BACKEND,1,BACKEND,3,2,0,0.0,2.286
1__BACKEND,1,BACKEND,2,1,1,0.676,0.285
2__BACKEND,2,BACKEND,3,1,1,0.226,0.453
2__BACKEND,2,BACKEND,3,2,1,0.432,0.519
2__BACKEND,2,BACKEND,3,3,1,0.538,0.255
2__BACKEND,2,BACKEND,3,3,1,0.501,0.363
2__BACKEND,2,BACKEND,3,2,0,0.0,1.196
3__BACKEND,3,BACKEND,3,1,0,0.0,1.785
3__BACKEND,3,BACKEND,2,3,1,0.153,0.558
3__BACKEND,3,BACKEND,2,2,0,0.0,0.897
3__BACKEND,3,BACKEND,3,0,1,0.103,0.772
3__BACKEND,3,BACKEND,3,2,0,0.0,1.016
3__BACKEND,3,BACKEND,3,1,0,0.0,1.965
4__BACKEND,4,BACKEND,3,3,1,0.707,0.242
4__BACKEND,4,BACKEND,3,1,1,0.391,0.539
4__BACKEND,4,BACKEND,3,2,0,0.0,0.327
4__BACKEND,4,BACKEND,3,0,0,0.0,1.953
4__BACKEND,4,BACKEND,2,2,1,0.085,0.717
4__BACKEND,4,BACKEND,3,3,1,0.764,0.214
4__BACKEND,4,BACKEND,3,3,1,0.407,0.254
5__BACKEND,5,BACKEND,3,2,0,0.0,0.906
5__BACKEND,5,BACKEND,3,3,1,0.063,0.763
5__BACKEND,5,BACKEND,3,2,1,0.288,0.572
5__BACKEND,5,BACKEND,3,2,1,0.326,0.577
5__BACKEND,5,BACKEND,3,2,0,0.0,2.542
5__BACKEND,5,BACKEND,3,2,1,0.107,0.677
5__BACKEND,5,BACKEND,3,3,0,0.0,1.027
6__BACKEND,6,BACKEND,3,3,1,0.664,0.2
6__BACKEND,6,BACKEND,3,0,1,0.193,0.635
6__BACKEND,6,BACKEND,3,1,1,0.566,0.263
6__BACKEND,6,BACKEND,3,3,0,0.0,0.743
6__BACKEND,6,BACKEND,2,1,0,0.0,1.432
6__BACKEND,6,BACKEND,2,0,1,0.538,0.388
6__BACKEND,6,BACKEND,3,0,1,0.045,0.503
7__BACKEND,7,BACKEND,3,2,0,0.0,1.377
7__BACKEND,7,BACKEND,2,3,1,0.74,0.225
7__BACKEND,7,BACKEND,3,3,1,0.285,0.628
7__BACKEND,7,BACKEND,3,2,0,0.0,2.437
7__BACKEND,7,BACKEND,2,1,1,0.075,0.27
7__BACKEND,7,BACKEND,2,3,1,0.099,0.236
7__BACKEND,7,BACKEND,3,3,1,0.088,0.319
8__BACKEND,8,BACKEND,3,2,0,0.0,0.225
8__BACKEND,8,BACKEND,2,2,1,0.572,0.424
8__BACKEND,8,BACKEND,2,1,1,0.646,0.266
8__BACKEND,8,BACKEND,3,2,1,0.447,0.5
8__BACKEND,8,BACKEND,3,0,1,0.602,0.322
8__BACKEND,8,BACKEND,2,0,1,0.414,0.174
8__BACKEND,8,BACKEND,3,3,1,0.387,0.256
9__BACKEND,9,BACKEND,2,0,1,0.463,0.468
9__BACKEND,9,BACKEND,3,2,0,0.0,2.344
9__BACKEND,9,BACKEND,3,2,0,0.0,1.108
9__BACKEND,9,BACKEND,3,0,1,0.45,0.371
9__BACKEND,9,BACKEND,3,2,1,0.04,0.526
9__BACKEND,9,BACKEND,3,2,1,0.339,0.604
10__BACKEND,10,BACKEND,3,1,0,0.0,1.675
10__BACKEND,10,BACKEND,3,2,0,0.0,1.687
10__BACKEND,10,BACKEND,2,2,1,0.672,0.307
10__BACKEND,10,BACKEND,3,3,1,0.388,0.345
10__BACKEND,10,BACKEND,2,2,1,0.182,0.457
10__BACKEND,10,BACKEND,3,2,0,0.0,0.886
10__BACKEND,10,BACKEND,3,1,0,0.0,0.921
11__BACKEND,11,BACKEND,3,3,1,0.257,0.616
11__BACKEND,11,BACKEND,2,3,1,0.127,0.434
11__BACKEND,11,BACKEND,2,1,1,0.095,0.463
11__BACKEND,11,BACKEND,3,2,1,0.406,0.509
11__BACKEND,11,BACKEND,2,2,1,0.314,0.678
11__BACKEND,11,BACKEND,3,2,0,0.0,2.7
11__BACKEND,11,BACKEND,3,2,0,0.0,0.141
12__BACKEND,12,BACKEND,3,0,1,0.522,0.184
12__BACKEND,12,BACKEND,2,1,1,0.134,0.581
12__BACKEND,12,BACKEND,3,0,0,0.0,2.027
12__BACKEND,12,BACKEND,3,2,0,0.0,1.776
12__BACKEND,12,BACKEND,3,0,1,0.315,0.208
12__BACKEND,12,BACKEND,3,1,0,0.0,2.058
12__BACKEND,12,BACKEND,3,0,0,0.0,1.649
13__BACKEND,13,BACKEND,3,1,0,0.0,2.374
13__BACKEND,13,BACKEND,3,1,1,0.381,0.154
13__BACKEND,13,BACKEND,3,3,0,0.0,0.214
13__BACKEND,13,BACKEND,3,0,0,0.0,1.572
13__BACKEND,13,BACKEND,2,1,1,0.035,0.237
13__BACKEND,13,BACKEND,3,1,1,0.132,0.362
13__BACKEND,13,BACKEND,3,1,1,0.374,0.224
14__BACKEND,14,BACKEND,3,2,1,0.28,0.586
14__BACKEND,14,BACKEND,3,3,1,0.424,0.286
14__BACKEND,14,BACKEND,3,2,1,0.403,0.548
14__BACKEND,14,BACKEND,3,1,1,0.167,0.42
14__BACKEND,14,BACKEND,3,2,0,0.0,2.075
14__BACKEND,14,BACKEND,2,3,1,0.573,0.161
14__BACKEND,14,BACKEND,2,1,1,0.658,0.153
15__BACKEND,15,BACKEND,3,1,1,0.345,0.564
15__BACKEND,15,BACKEND,3,1,1,0.699,0.169
15__BACKEND,15,BACKEND,2,3,1,0.099,0.512
15__BACKEND,15,BACKEND,3,2,0,0.0,2.318
15__BACKEND,15,BACKEND,3,1,1,0.33,0.521
15__BACKEND,15,BACKEND,3,3,1,0.059,0.322
16__BACKEND,16,BACKEND,2,0,1,0.098,0.5
16__BACKEND,16,BACKEND,3,2,1,0.097,0.592
16__BACKEND,16,BACKEND,3,2,1,0.038,0.926
16__BACKEND,16,BACKEND,2,1,1,0.479,0.274
16__BACKEND,16,BACKEND,3,1,0,0.0,2.586
16__BACKEND,16,BACKEND,3,0,1,0.177,0.59
16__BACKEND,16,BACKEND,2,0,1,0.288,0.558
17__BACKEND,17,BACKEND,2,3,1,0.027,0.306
17__BACKEND,17,BACKEND,3,1,1,0.687,0.23
17__BACKEND,17,BACKEND,2,1,1,0.614,0.266
17__BACKEND,17,BACKEND,3,3,1,0.389,0.518
17__BACKEND,17,BACKEND,3,0,1,0.428,0.545
