user_domain,user_id,domain,level,priority,is_on_time,free_time_rto,used_time_rto
1__BACKEND,1,BACKEND,4,2,1,0.36,0.441
1__BACKEND,1,BACKEND,4,4,1,0.369,0.507
1__BACKEND,1,BACKEND,3,3,1,0.353,0.412
1__BACKEND,1,BACKEND,3,2,1,0.319,0.385
1__BACKEND,1,BACKEND,3,3,1,0.279,0.221
1__BACKEND,1,BACKEND,4,3,1,0.317,0.557
1__BACKEND,1,BACKEND,3,2,1,0.283,0.346
1__BACKEND,1,BACKEND,4,1,1,0.275,0.302
1__BACKEND,1,BACKEND,3,2,1,0.249,0.155
1__BACKEND,1,BACKEND,4,3,1,0.312,0.646
1__BACKEND,1,BACKEND,4,4,1,0.312,0.674
1__BACKEND,1,BACKEND,4,3,1,0.284,0.579
1__BACKEND,1,BACKEND,4,1,1,0.277,0.601
1__BACKEND,1,BACKEND,4,2,1,0.212,0.202
1__BACKEND,1,BACKEND,4,2,1,0.227,0.564
1__BACKEND,1,BACKEND,3,3,1,0.19,0.401
1__BACKEND,1,BACKEND,4,4,1,0.237,0.755
1__BACKEND,1,BACKEND,4,3,1,0.193,0.588
1__BACKEND,1,BACKEND,3,4,1,0.147,0.31
1__BACKEND,1,BACKEND,4,2,1,0.155,0.378
1__BACKEND,1,BACKEND,3,4,1,0.147,0.393
1__BACKEND,1,BACKEND,4,4,1,0.18,0.608
1__BACKEND,1,BACKEND,4,4,1,0.199,0.755
1__BACKEND,1,BACKEND,4,1,1,0.174,0.623
1__BACKEND,1,BACKEND,4,3,1,0.196,0.771
1__BACKEND,1,BACKEND,4,3,1,0.17,0.723
1__BACKEND,1,BACKEND,3,4,1,0.124,0.491
1__BACKEND,1,BACKEND,4,1,1,0.137,0.67
1__BACKEND,1,BACKEND,3,3,1,0.086,0.366
1__BACKEND,1,BACKEND,4,1,1,0.128,0.641
1__BACKEND,1,BACKEND,3,2,1,0.051,0.293
1__BACKEND,1,BACKEND,4,4,1,0.075,0.599
1__BACKEND,1,BACKEND,4,3,1,0.093,0.769
1__BACKEND,1,BACKEND,4,1,1,0.094,0.779
